id|label|vocoder|language|speaker
/ASVspoof2019/dev/flac/LA_D_4475626.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4530450.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4551336.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4626331.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4698419.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4813520.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4816127.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4818528.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4961315.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4966083.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_5018258.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_5021244.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_5250042.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_5262821.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_5332359.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_5441778.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_5463411.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_5490757.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_5502506.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_5512289.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_5623559.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_5631850.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_5725878.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_5824998.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_5925659.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_6120152.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_6178956.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_6291738.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_6310267.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_6324927.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_6503475.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_6515867.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_6518159.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_6561538.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_6568071.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_6614329.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_6741986.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_6841789.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_6843205.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7030281.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7035349.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7057190.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7081771.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7110669.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7164376.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7189280.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7383599.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7423342.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7460902.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7473191.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7570554.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7594892.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7600381.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7605047.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7726114.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7783250.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_7989607.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_8029227.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_8078382.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_8179191.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_8210054.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_8297100.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_8302640.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_8516589.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_8621322.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_8672684.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_8759407.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_8765991.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_8767583.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_8773029.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_8806017.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_8978560.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_9039771.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_9062081.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_9076677.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_9135294.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_9167206.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_9374684.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_9423080.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_9475102.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_9716895.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_9780696.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_9864113.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_9945997.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_9983276.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1126907.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1130470.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1156906.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1238696.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1363243.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1368280.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1374363.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1412552.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1483493.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1488449.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1730959.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1733691.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1772237.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1895274.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1918445.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1969568.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1984995.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_2105580.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_2264682.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_2289303.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_2370383.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_2404405.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_2417193.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_2659066.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_2800113.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_2812544.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_2816765.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_2844735.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_2916024.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_3154368.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_3205671.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_3211435.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_3249552.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_3250830.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_3389737.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_3440131.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_3513335.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_3519840.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_3570749.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_3706083.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_3774137.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_3857446.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_3907778.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4151774.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4156807.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4160962.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4341889.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4356541.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4371142.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4386823.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4520104.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4645660.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4674650.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4723086.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4771667.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4781086.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4803902.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4945608.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_4952493.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5075029.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5090421.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5226379.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5266850.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5312607.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5331264.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5341375.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5397319.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5467345.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5497034.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5664870.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5665194.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5769133.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5809254.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5825711.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5834157.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5838540.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5868407.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5879570.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_5972627.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6008941.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6046406.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6064218.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6073354.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6092752.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6211330.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6302480.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6338898.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6369583.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6458272.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6509189.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6549159.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6623102.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6626817.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6669736.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6718237.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6810732.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6908091.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6938301.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6963530.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7122184.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7130070.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7154479.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7179593.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7200791.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7319497.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7385274.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7400680.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7449236.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7455119.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7542569.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7560590.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7562190.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7596579.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7640990.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7679169.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7682953.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7718364.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7783712.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7813228.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7841911.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7933208.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7944625.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8033621.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8037199.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8117787.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8161836.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8239123.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8284994.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8365194.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8394417.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8429827.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8473267.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8503024.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8572375.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8591429.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8692948.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8696046.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8909861.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8947861.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9065762.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9091774.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9117374.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9172298.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9319381.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9408059.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9471952.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9557117.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9700666.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9874897.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9891140.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9897142.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9917104.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9924906.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9942874.flac|real|real|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1129909.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1161800.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1364611.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1380231.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1560273.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1562732.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1607104.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1689082.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1711559.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1885115.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1980534.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2109062.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2140323.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2303609.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2311237.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2339825.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2436364.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2441943.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2517022.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2519862.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2525000.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2597748.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2748583.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2839913.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2977005.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2991667.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3005942.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3018635.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3039424.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3174998.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3253942.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3323539.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3329701.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3443703.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3514242.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3559270.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3579781.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3691360.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3746211.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3787464.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3796498.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3986002.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4004968.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4016591.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4021153.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4033093.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4083478.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4246171.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4350271.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4516804.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4571818.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4574274.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4663919.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4667621.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4703340.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4717087.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4776681.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4777626.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4777881.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4968305.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4969607.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5054904.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5146064.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5158638.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5495040.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5503012.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5507210.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5651240.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5724728.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5759383.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5786237.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5833231.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5934426.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6027798.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6032630.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6117748.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6156090.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6236753.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6252124.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6288557.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6292198.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6367157.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6499603.flac|real|real|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6520984.flac|real|real|English|LA_0073
