id|label|vocoder|language|speaker
/InTheWild/eval/wav/19964.wav|real|real|English|unknown
/InTheWild/train/wav/12577.wav|real|real|English|unknown
/InTheWild/eval/wav/19131.wav|real|real|English|unknown
/InTheWild/dev/wav/23957.wav|real|real|English|unknown
/InTheWild/train/wav/30047.wav|real|real|English|unknown
/InTheWild/eval/wav/26166.wav|fake||English|unknown
/InTheWild/train/wav/11428.wav|real|real|English|unknown
/InTheWild/dev/wav/8870.wav|fake||English|unknown
/InTheWild/train/wav/19882.wav|real|real|English|unknown
/InTheWild/train/wav/21697.wav|real|real|English|unknown
/InTheWild/dev/wav/5314.wav|real|real|English|unknown
/InTheWild/dev/wav/16230.wav|real|real|English|unknown
/InTheWild/eval/wav/7214.wav|real|real|English|unknown
/InTheWild/train/wav/11550.wav|real|real|English|unknown
/InTheWild/train/wav/24931.wav|real|real|English|unknown
/InTheWild/train/wav/7046.wav|real|real|English|unknown
/InTheWild/dev/wav/25299.wav|real|real|English|unknown
/InTheWild/dev/wav/3383.wav|fake||English|unknown
/InTheWild/train/wav/4588.wav|real|real|English|unknown
/InTheWild/train/wav/16533.wav|real|real|English|unknown
/InTheWild/train/wav/1346.wav|real|real|English|unknown
/InTheWild/train/wav/12024.wav|real|real|English|unknown
/InTheWild/train/wav/8609.wav|real|real|English|unknown
/InTheWild/train/wav/25276.wav|real|real|English|unknown
/InTheWild/dev/wav/14896.wav|real|real|English|unknown
/InTheWild/train/wav/20559.wav|fake||English|unknown
/InTheWild/dev/wav/15090.wav|real|real|English|unknown
/InTheWild/dev/wav/23770.wav|real|real|English|unknown
/InTheWild/eval/wav/3478.wav|fake||English|unknown
/InTheWild/eval/wav/5307.wav|real|real|English|unknown
/InTheWild/eval/wav/7373.wav|real|real|English|unknown
/InTheWild/train/wav/26239.wav|real|real|English|unknown
/InTheWild/eval/wav/8667.wav|real|real|English|unknown
/InTheWild/dev/wav/24360.wav|real|real|English|unknown
/InTheWild/train/wav/21561.wav|real|real|English|unknown
/InTheWild/eval/wav/29554.wav|fake||English|unknown
/InTheWild/train/wav/29711.wav|fake||English|unknown
/InTheWild/dev/wav/11313.wav|real|real|English|unknown
/InTheWild/train/wav/30317.wav|real|real|English|unknown
/InTheWild/train/wav/2609.wav|real|real|English|unknown
/InTheWild/eval/wav/6986.wav|real|real|English|unknown
/InTheWild/train/wav/9284.wav|real|real|English|unknown
/InTheWild/train/wav/19083.wav|real|real|English|unknown
/InTheWild/eval/wav/24411.wav|fake||English|unknown
/InTheWild/dev/wav/11499.wav|fake||English|unknown
/InTheWild/train/wav/27074.wav|fake||English|unknown
/InTheWild/train/wav/7290.wav|real|real|English|unknown
/InTheWild/train/wav/5859.wav|real|real|English|unknown
/InTheWild/train/wav/15686.wav|real|real|English|unknown
/InTheWild/train/wav/3967.wav|real|real|English|unknown
/InTheWild/train/wav/2348.wav|real|real|English|unknown
/InTheWild/eval/wav/29460.wav|fake||English|unknown
/InTheWild/train/wav/8130.wav|fake||English|unknown
/InTheWild/eval/wav/29291.wav|real|real|English|unknown
/InTheWild/dev/wav/11184.wav|fake||English|unknown
/InTheWild/train/wav/19060.wav|real|real|English|unknown
/InTheWild/train/wav/18135.wav|real|real|English|unknown
/InTheWild/train/wav/15975.wav|fake||English|unknown
/InTheWild/dev/wav/17689.wav|real|real|English|unknown
/InTheWild/dev/wav/2582.wav|real|real|English|unknown
/InTheWild/eval/wav/2393.wav|real|real|English|unknown
/InTheWild/train/wav/4001.wav|fake||English|unknown
/InTheWild/dev/wav/20392.wav|fake||English|unknown
/InTheWild/train/wav/13876.wav|real|real|English|unknown
/InTheWild/train/wav/13998.wav|fake||English|unknown
/InTheWild/dev/wav/15749.wav|fake||English|unknown
/InTheWild/train/wav/2376.wav|real|real|English|unknown
/InTheWild/dev/wav/24577.wav|real|real|English|unknown
/InTheWild/dev/wav/17509.wav|real|real|English|unknown
/InTheWild/train/wav/9679.wav|fake||English|unknown
/InTheWild/eval/wav/31678.wav|real|real|English|unknown
/InTheWild/train/wav/19332.wav|real|real|English|unknown
/InTheWild/dev/wav/20553.wav|real|real|English|unknown
/InTheWild/train/wav/12791.wav|fake||English|unknown
/InTheWild/eval/wav/611.wav|real|real|English|unknown
/InTheWild/dev/wav/8444.wav|fake||English|unknown
/InTheWild/eval/wav/6415.wav|fake||English|unknown
/InTheWild/train/wav/21074.wav|fake||English|unknown
/InTheWild/dev/wav/11078.wav|real|real|English|unknown
/InTheWild/dev/wav/10553.wav|fake||English|unknown
/InTheWild/train/wav/21552.wav|fake||English|unknown
/InTheWild/train/wav/1996.wav|fake||English|unknown
/InTheWild/eval/wav/10941.wav|real|real|English|unknown
/InTheWild/train/wav/6392.wav|fake||English|unknown
/InTheWild/eval/wav/17594.wav|fake||English|unknown
/InTheWild/train/wav/15358.wav|real|real|English|unknown
/InTheWild/eval/wav/3264.wav|real|real|English|unknown
/InTheWild/dev/wav/1429.wav|real|real|English|unknown
/InTheWild/dev/wav/6794.wav|real|real|English|unknown
/InTheWild/eval/wav/6739.wav|real|real|English|unknown
/InTheWild/train/wav/14564.wav|fake||English|unknown
/InTheWild/dev/wav/3777.wav|real|real|English|unknown
/InTheWild/train/wav/7045.wav|real|real|English|unknown
/InTheWild/train/wav/4843.wav|real|real|English|unknown
/InTheWild/train/wav/19330.wav|real|real|English|unknown
/InTheWild/eval/wav/11572.wav|fake||English|unknown
/InTheWild/eval/wav/14301.wav|real|real|English|unknown
/InTheWild/train/wav/30936.wav|fake||English|unknown
/InTheWild/dev/wav/25671.wav|real|real|English|unknown
/InTheWild/eval/wav/7764.wav|fake||English|unknown
/InTheWild/eval/wav/14142.wav|fake||English|unknown
/InTheWild/train/wav/2043.wav|fake||English|unknown
/InTheWild/dev/wav/14658.wav|real|real|English|unknown
/InTheWild/eval/wav/1742.wav|fake||English|unknown
/InTheWild/train/wav/24827.wav|fake||English|unknown
/InTheWild/train/wav/10691.wav|fake||English|unknown
/InTheWild/train/wav/5970.wav|real|real|English|unknown
/InTheWild/dev/wav/14711.wav|real|real|English|unknown
/InTheWild/train/wav/12654.wav|fake||English|unknown
/InTheWild/train/wav/7587.wav|real|real|English|unknown
/InTheWild/train/wav/2189.wav|fake||English|unknown
/InTheWild/eval/wav/17811.wav|real|real|English|unknown
/InTheWild/eval/wav/15678.wav|real|real|English|unknown
/InTheWild/dev/wav/2887.wav|real|real|English|unknown
/InTheWild/train/wav/30767.wav|fake||English|unknown
/InTheWild/eval/wav/8528.wav|real|real|English|unknown
/InTheWild/dev/wav/14859.wav|real|real|English|unknown
/InTheWild/eval/wav/26689.wav|real|real|English|unknown
/InTheWild/train/wav/17831.wav|real|real|English|unknown
/InTheWild/eval/wav/3083.wav|real|real|English|unknown
/InTheWild/train/wav/14256.wav|fake||English|unknown
/InTheWild/eval/wav/12372.wav|real|real|English|unknown
/InTheWild/eval/wav/930.wav|real|real|English|unknown
/InTheWild/eval/wav/2479.wav|real|real|English|unknown
/InTheWild/train/wav/14126.wav|fake||English|unknown
/InTheWild/eval/wav/7368.wav|real|real|English|unknown
/InTheWild/train/wav/4328.wav|fake||English|unknown
/InTheWild/train/wav/7157.wav|fake||English|unknown
/InTheWild/train/wav/21999.wav|real|real|English|unknown
/InTheWild/dev/wav/22781.wav|real|real|English|unknown
/InTheWild/dev/wav/25683.wav|fake||English|unknown
/InTheWild/train/wav/1763.wav|fake||English|unknown
/InTheWild/eval/wav/27801.wav|real|real|English|unknown
/InTheWild/train/wav/12688.wav|real|real|English|unknown
/InTheWild/dev/wav/4088.wav|fake||English|unknown
/InTheWild/train/wav/5542.wav|real|real|English|unknown
/InTheWild/eval/wav/25880.wav|real|real|English|unknown
/InTheWild/train/wav/23614.wav|fake||English|unknown
/InTheWild/dev/wav/16887.wav|fake||English|unknown
/InTheWild/eval/wav/21405.wav|real|real|English|unknown
/InTheWild/dev/wav/7446.wav|real|real|English|unknown
/InTheWild/train/wav/2300.wav|real|real|English|unknown
/InTheWild/train/wav/30447.wav|fake||English|unknown
/InTheWild/train/wav/1341.wav|real|real|English|unknown
/InTheWild/train/wav/12780.wav|real|real|English|unknown
/InTheWild/dev/wav/25803.wav|fake||English|unknown
/InTheWild/train/wav/23416.wav|real|real|English|unknown
/InTheWild/eval/wav/13356.wav|real|real|English|unknown
/InTheWild/dev/wav/4285.wav|real|real|English|unknown
/InTheWild/train/wav/1474.wav|real|real|English|unknown
/InTheWild/train/wav/29582.wav|real|real|English|unknown
/InTheWild/dev/wav/463.wav|fake||English|unknown
/InTheWild/eval/wav/20316.wav|real|real|English|unknown
/InTheWild/train/wav/5256.wav|real|real|English|unknown
/InTheWild/train/wav/9619.wav|fake||English|unknown
/InTheWild/eval/wav/21884.wav|real|real|English|unknown
/InTheWild/train/wav/25219.wav|fake||English|unknown
/InTheWild/dev/wav/28578.wav|real|real|English|unknown
/InTheWild/eval/wav/9195.wav|real|real|English|unknown
/InTheWild/train/wav/25669.wav|fake||English|unknown
/InTheWild/train/wav/2520.wav|real|real|English|unknown
/InTheWild/train/wav/21145.wav|real|real|English|unknown
/InTheWild/train/wav/18099.wav|real|real|English|unknown
/InTheWild/eval/wav/16477.wav|real|real|English|unknown
/InTheWild/eval/wav/13276.wav|real|real|English|unknown
/InTheWild/eval/wav/26127.wav|fake||English|unknown
/InTheWild/train/wav/15242.wav|real|real|English|unknown
/InTheWild/train/wav/11008.wav|real|real|English|unknown
/InTheWild/dev/wav/6348.wav|fake||English|unknown
/InTheWild/dev/wav/24066.wav|real|real|English|unknown
/InTheWild/eval/wav/24485.wav|fake||English|unknown
/InTheWild/train/wav/29690.wav|real|real|English|unknown
/InTheWild/train/wav/14220.wav|real|real|English|unknown
/InTheWild/train/wav/26627.wav|real|real|English|unknown
/InTheWild/eval/wav/19261.wav|real|real|English|unknown
/InTheWild/train/wav/7437.wav|fake||English|unknown
/InTheWild/dev/wav/28129.wav|real|real|English|unknown
/InTheWild/train/wav/24734.wav|real|real|English|unknown
/InTheWild/train/wav/23122.wav|fake||English|unknown
/InTheWild/dev/wav/28831.wav|real|real|English|unknown
/InTheWild/dev/wav/11009.wav|fake||English|unknown
/InTheWild/train/wav/28863.wav|real|real|English|unknown
/InTheWild/dev/wav/14323.wav|real|real|English|unknown
/InTheWild/dev/wav/5548.wav|fake||English|unknown
/InTheWild/dev/wav/26918.wav|fake||English|unknown
/InTheWild/train/wav/12501.wav|real|real|English|unknown
/InTheWild/dev/wav/9526.wav|real|real|English|unknown
/InTheWild/train/wav/16635.wav|real|real|English|unknown
/InTheWild/train/wav/17474.wav|real|real|English|unknown
/InTheWild/eval/wav/28718.wav|real|real|English|unknown
/InTheWild/train/wav/15329.wav|real|real|English|unknown
/InTheWild/dev/wav/30582.wav|real|real|English|unknown
/InTheWild/train/wav/25504.wav|real|real|English|unknown
/InTheWild/dev/wav/11765.wav|real|real|English|unknown
/InTheWild/train/wav/25306.wav|real|real|English|unknown
/InTheWild/train/wav/2638.wav|real|real|English|unknown
/InTheWild/train/wav/25774.wav|real|real|English|unknown
/InTheWild/train/wav/18107.wav|real|real|English|unknown
/InTheWild/dev/wav/22987.wav|real|real|English|unknown
/InTheWild/train/wav/29079.wav|real|real|English|unknown
/InTheWild/dev/wav/8621.wav|fake||English|unknown
/InTheWild/dev/wav/12609.wav|fake||English|unknown
/InTheWild/train/wav/17305.wav|real|real|English|unknown
/InTheWild/eval/wav/1537.wav|fake||English|unknown
/InTheWild/train/wav/25487.wav|real|real|English|unknown
/InTheWild/train/wav/15807.wav|real|real|English|unknown
/InTheWild/train/wav/4799.wav|fake||English|unknown
/InTheWild/train/wav/25197.wav|fake||English|unknown
/InTheWild/eval/wav/26860.wav|real|real|English|unknown
/InTheWild/dev/wav/27536.wav|real|real|English|unknown
/InTheWild/dev/wav/1157.wav|real|real|English|unknown
/InTheWild/eval/wav/10963.wav|real|real|English|unknown
/InTheWild/dev/wav/17719.wav|real|real|English|unknown
/InTheWild/eval/wav/16509.wav|real|real|English|unknown
/InTheWild/train/wav/24993.wav|fake||English|unknown
/InTheWild/train/wav/569.wav|fake||English|unknown
/InTheWild/eval/wav/5127.wav|real|real|English|unknown
/InTheWild/dev/wav/26344.wav|real|real|English|unknown
/InTheWild/dev/wav/16927.wav|fake||English|unknown
/InTheWild/train/wav/21679.wav|real|real|English|unknown
/InTheWild/dev/wav/21080.wav|fake||English|unknown
/InTheWild/dev/wav/3079.wav|fake||English|unknown
/InTheWild/train/wav/6217.wav|real|real|English|unknown
/InTheWild/train/wav/26574.wav|real|real|English|unknown
/InTheWild/train/wav/13966.wav|real|real|English|unknown
/InTheWild/eval/wav/3735.wav|real|real|English|unknown
/InTheWild/eval/wav/20346.wav|real|real|English|unknown
/InTheWild/dev/wav/17495.wav|real|real|English|unknown
/InTheWild/train/wav/18688.wav|real|real|English|unknown
/InTheWild/dev/wav/21256.wav|real|real|English|unknown
/InTheWild/train/wav/16867.wav|real|real|English|unknown
/InTheWild/eval/wav/21646.wav|real|real|English|unknown
/InTheWild/train/wav/6073.wav|real|real|English|unknown
/InTheWild/train/wav/16794.wav|real|real|English|unknown
/InTheWild/train/wav/8290.wav|real|real|English|unknown
/InTheWild/dev/wav/18517.wav|real|real|English|unknown
/InTheWild/dev/wav/5655.wav|fake||English|unknown
/InTheWild/dev/wav/26842.wav|real|real|English|unknown
/InTheWild/train/wav/17427.wav|fake||English|unknown
/InTheWild/dev/wav/11491.wav|real|real|English|unknown
/InTheWild/eval/wav/28306.wav|fake||English|unknown
/InTheWild/eval/wav/17101.wav|real|real|English|unknown
/InTheWild/train/wav/28900.wav|fake||English|unknown
/InTheWild/eval/wav/18268.wav|real|real|English|unknown
/InTheWild/train/wav/24744.wav|fake||English|unknown
/InTheWild/eval/wav/10662.wav|real|real|English|unknown
/InTheWild/dev/wav/29975.wav|real|real|English|unknown
/InTheWild/train/wav/31584.wav|real|real|English|unknown
/InTheWild/train/wav/29233.wav|fake||English|unknown
/InTheWild/train/wav/5812.wav|real|real|English|unknown
/InTheWild/eval/wav/3824.wav|fake||English|unknown
/InTheWild/train/wav/7148.wav|fake||English|unknown
/InTheWild/dev/wav/23630.wav|real|real|English|unknown
/InTheWild/eval/wav/26885.wav|real|real|English|unknown
/InTheWild/train/wav/15847.wav|fake||English|unknown
/InTheWild/eval/wav/16007.wav|real|real|English|unknown
/InTheWild/eval/wav/20543.wav|real|real|English|unknown
/InTheWild/dev/wav/25360.wav|real|real|English|unknown
/InTheWild/train/wav/14173.wav|real|real|English|unknown
/InTheWild/eval/wav/24212.wav|fake||English|unknown
/InTheWild/eval/wav/4536.wav|real|real|English|unknown
/InTheWild/eval/wav/6197.wav|real|real|English|unknown
/InTheWild/dev/wav/27947.wav|real|real|English|unknown
/InTheWild/eval/wav/14001.wav|real|real|English|unknown
/InTheWild/eval/wav/1720.wav|real|real|English|unknown
/InTheWild/train/wav/24402.wav|real|real|English|unknown
/InTheWild/train/wav/21496.wav|real|real|English|unknown
/InTheWild/train/wav/10186.wav|real|real|English|unknown
/InTheWild/eval/wav/21366.wav|real|real|English|unknown
/InTheWild/train/wav/25379.wav|real|real|English|unknown
/InTheWild/train/wav/17194.wav|fake||English|unknown
/InTheWild/train/wav/11029.wav|real|real|English|unknown
/InTheWild/eval/wav/13110.wav|fake||English|unknown
/InTheWild/train/wav/28540.wav|real|real|English|unknown
/InTheWild/train/wav/20082.wav|fake||English|unknown
/InTheWild/train/wav/3657.wav|real|real|English|unknown
/InTheWild/train/wav/1312.wav|real|real|English|unknown
/InTheWild/train/wav/26211.wav|fake||English|unknown
/InTheWild/train/wav/6906.wav|real|real|English|unknown
/InTheWild/train/wav/8740.wav|fake||English|unknown
/InTheWild/dev/wav/12795.wav|fake||English|unknown
/InTheWild/train/wav/26417.wav|real|real|English|unknown
/InTheWild/dev/wav/5205.wav|real|real|English|unknown
/InTheWild/train/wav/14192.wav|real|real|English|unknown
/InTheWild/eval/wav/29730.wav|real|real|English|unknown
/InTheWild/dev/wav/5547.wav|fake||English|unknown
/InTheWild/train/wav/20992.wav|real|real|English|unknown
/InTheWild/dev/wav/2768.wav|real|real|English|unknown
/InTheWild/eval/wav/5055.wav|real|real|English|unknown
/InTheWild/train/wav/18884.wav|real|real|English|unknown
/InTheWild/eval/wav/24636.wav|real|real|English|unknown
/InTheWild/train/wav/1434.wav|fake||English|unknown
/InTheWild/train/wav/14516.wav|fake||English|unknown
/InTheWild/eval/wav/3783.wav|real|real|English|unknown
/InTheWild/train/wav/5517.wav|real|real|English|unknown
/InTheWild/dev/wav/28528.wav|real|real|English|unknown
/InTheWild/dev/wav/30051.wav|real|real|English|unknown
/InTheWild/train/wav/17103.wav|real|real|English|unknown
/InTheWild/train/wav/19267.wav|real|real|English|unknown
/InTheWild/train/wav/8505.wav|fake||English|unknown
/InTheWild/dev/wav/1498.wav|real|real|English|unknown
/InTheWild/train/wav/8368.wav|real|real|English|unknown
/InTheWild/dev/wav/22324.wav|real|real|English|unknown
/InTheWild/train/wav/2154.wav|fake||English|unknown
/InTheWild/train/wav/7529.wav|real|real|English|unknown
/InTheWild/eval/wav/11882.wav|real|real|English|unknown
/InTheWild/dev/wav/23892.wav|real|real|English|unknown
/InTheWild/eval/wav/8051.wav|real|real|English|unknown
/InTheWild/train/wav/19009.wav|fake||English|unknown
/InTheWild/eval/wav/1882.wav|fake||English|unknown
/InTheWild/train/wav/22296.wav|real|real|English|unknown
/InTheWild/eval/wav/28369.wav|fake||English|unknown
/InTheWild/dev/wav/17693.wav|fake||English|unknown
/InTheWild/eval/wav/21131.wav|real|real|English|unknown
/InTheWild/dev/wav/20940.wav|fake||English|unknown
/InTheWild/dev/wav/7464.wav|fake||English|unknown
/InTheWild/dev/wav/29937.wav|real|real|English|unknown
/InTheWild/dev/wav/25602.wav|real|real|English|unknown
/InTheWild/train/wav/14591.wav|fake||English|unknown
/InTheWild/eval/wav/23364.wav|real|real|English|unknown
/InTheWild/eval/wav/30153.wav|fake||English|unknown
/InTheWild/train/wav/14514.wav|real|real|English|unknown
/InTheWild/eval/wav/10850.wav|fake||English|unknown
/InTheWild/dev/wav/15859.wav|real|real|English|unknown
/InTheWild/eval/wav/13380.wav|real|real|English|unknown
/InTheWild/eval/wav/4505.wav|real|real|English|unknown
/InTheWild/train/wav/12960.wav|fake||English|unknown
/InTheWild/dev/wav/22047.wav|real|real|English|unknown
/InTheWild/eval/wav/3258.wav|real|real|English|unknown
