id|label|vocoder|language|speaker
/InTheWild/eval/wav/3062.wav|real|real|English|unknown
/InTheWild/dev/wav/5052.wav|real|real|English|unknown
/InTheWild/dev/wav/22178.wav|real|real|English|unknown
/InTheWild/eval/wav/25527.wav|real|real|English|unknown
/InTheWild/dev/wav/22368.wav|real|real|English|unknown
/InTheWild/eval/wav/2201.wav|real|real|English|unknown
/InTheWild/dev/wav/28057.wav|fake||English|unknown
/InTheWild/train/wav/10457.wav|real|real|English|unknown
/InTheWild/eval/wav/29036.wav|fake||English|unknown
/InTheWild/train/wav/8835.wav|fake||English|unknown
/InTheWild/eval/wav/3087.wav|real|real|English|unknown
/InTheWild/train/wav/5297.wav|real|real|English|unknown
/InTheWild/train/wav/28319.wav|real|real|English|unknown
/InTheWild/eval/wav/28628.wav|fake||English|unknown
/InTheWild/train/wav/14181.wav|real|real|English|unknown
/InTheWild/eval/wav/13631.wav|fake||English|unknown
/InTheWild/train/wav/31226.wav|fake||English|unknown
/InTheWild/eval/wav/18072.wav|fake||English|unknown
/InTheWild/train/wav/2577.wav|fake||English|unknown
/InTheWild/train/wav/31367.wav|fake||English|unknown
/InTheWild/train/wav/11506.wav|real|real|English|unknown
/InTheWild/train/wav/12522.wav|fake||English|unknown
/InTheWild/train/wav/6547.wav|real|real|English|unknown
/InTheWild/dev/wav/15872.wav|real|real|English|unknown
/InTheWild/eval/wav/4685.wav|fake||English|unknown
/InTheWild/eval/wav/15227.wav|real|real|English|unknown
/InTheWild/train/wav/30630.wav|real|real|English|unknown
/InTheWild/eval/wav/10754.wav|real|real|English|unknown
/InTheWild/train/wav/18821.wav|real|real|English|unknown
/InTheWild/train/wav/18279.wav|fake||English|unknown
/InTheWild/dev/wav/18148.wav|real|real|English|unknown
/InTheWild/train/wav/4471.wav|real|real|English|unknown
/InTheWild/train/wav/5803.wav|fake||English|unknown
/InTheWild/eval/wav/8279.wav|real|real|English|unknown
/InTheWild/train/wav/9697.wav|real|real|English|unknown
/InTheWild/eval/wav/2616.wav|real|real|English|unknown
/InTheWild/dev/wav/4626.wav|fake||English|unknown
/InTheWild/dev/wav/29485.wav|fake||English|unknown
/InTheWild/eval/wav/13102.wav|fake||English|unknown
/InTheWild/eval/wav/3873.wav|real|real|English|unknown
/InTheWild/train/wav/9838.wav|fake||English|unknown
/InTheWild/dev/wav/16254.wav|real|real|English|unknown
/InTheWild/train/wav/21663.wav|fake||English|unknown
/InTheWild/dev/wav/29824.wav|real|real|English|unknown
/InTheWild/eval/wav/24205.wav|real|real|English|unknown
/InTheWild/train/wav/9756.wav|fake||English|unknown
/InTheWild/train/wav/416.wav|fake||English|unknown
/InTheWild/train/wav/9684.wav|real|real|English|unknown
/InTheWild/eval/wav/300.wav|real|real|English|unknown
/InTheWild/train/wav/23836.wav|real|real|English|unknown
/InTheWild/dev/wav/28931.wav|fake||English|unknown
/InTheWild/dev/wav/30745.wav|real|real|English|unknown
/InTheWild/eval/wav/14772.wav|fake||English|unknown
/InTheWild/dev/wav/31241.wav|real|real|English|unknown
/InTheWild/train/wav/23242.wav|real|real|English|unknown
/InTheWild/dev/wav/28567.wav|real|real|English|unknown
/InTheWild/train/wav/1089.wav|real|real|English|unknown
/InTheWild/train/wav/28604.wav|real|real|English|unknown
/InTheWild/eval/wav/17482.wav|fake||English|unknown
/InTheWild/dev/wav/28919.wav|real|real|English|unknown
/InTheWild/dev/wav/30569.wav|fake||English|unknown
/InTheWild/train/wav/12904.wav|real|real|English|unknown
/InTheWild/train/wav/12974.wav|real|real|English|unknown
/InTheWild/eval/wav/20432.wav|fake||English|unknown
/InTheWild/train/wav/8616.wav|real|real|English|unknown
/InTheWild/train/wav/7723.wav|real|real|English|unknown
/InTheWild/dev/wav/16924.wav|real|real|English|unknown
/InTheWild/train/wav/14482.wav|fake||English|unknown
/InTheWild/train/wav/13041.wav|fake||English|unknown
/InTheWild/eval/wav/18408.wav|real|real|English|unknown
/InTheWild/dev/wav/13686.wav|fake||English|unknown
/InTheWild/eval/wav/28986.wav|fake||English|unknown
/InTheWild/eval/wav/11423.wav|real|real|English|unknown
/InTheWild/train/wav/10910.wav|real|real|English|unknown
/InTheWild/dev/wav/4910.wav|fake||English|unknown
/InTheWild/train/wav/22730.wav|fake||English|unknown
/InTheWild/dev/wav/8929.wav|real|real|English|unknown
/InTheWild/train/wav/29705.wav|fake||English|unknown
/InTheWild/dev/wav/25742.wav|real|real|English|unknown
/InTheWild/dev/wav/15369.wav|fake||English|unknown
/InTheWild/train/wav/8645.wav|fake||English|unknown
/InTheWild/dev/wav/15832.wav|fake||English|unknown
/InTheWild/dev/wav/30178.wav|real|real|English|unknown
/InTheWild/eval/wav/11627.wav|real|real|English|unknown
/InTheWild/eval/wav/25993.wav|real|real|English|unknown
/InTheWild/train/wav/3654.wav|fake||English|unknown
/InTheWild/eval/wav/21192.wav|real|real|English|unknown
/InTheWild/eval/wav/28751.wav|real|real|English|unknown
/InTheWild/eval/wav/837.wav|real|real|English|unknown
/InTheWild/dev/wav/535.wav|fake||English|unknown
/InTheWild/dev/wav/16300.wav|fake||English|unknown
/InTheWild/dev/wav/29285.wav|real|real|English|unknown
/InTheWild/eval/wav/29440.wav|real|real|English|unknown
/InTheWild/dev/wav/3987.wav|fake||English|unknown
/InTheWild/train/wav/22160.wav|real|real|English|unknown
/InTheWild/train/wav/14322.wav|real|real|English|unknown
/InTheWild/dev/wav/8342.wav|real|real|English|unknown
/InTheWild/eval/wav/12168.wav|fake||English|unknown
/InTheWild/dev/wav/36.wav|real|real|English|unknown
/InTheWild/eval/wav/18381.wav|fake||English|unknown
/InTheWild/train/wav/22100.wav|fake||English|unknown
/InTheWild/dev/wav/31162.wav|fake||English|unknown
/InTheWild/dev/wav/5190.wav|fake||English|unknown
/InTheWild/eval/wav/8306.wav|real|real|English|unknown
/InTheWild/train/wav/13278.wav|real|real|English|unknown
/InTheWild/dev/wav/8319.wav|real|real|English|unknown
/InTheWild/train/wav/28922.wav|real|real|English|unknown
/InTheWild/train/wav/13573.wav|real|real|English|unknown
/InTheWild/eval/wav/25807.wav|real|real|English|unknown
/InTheWild/eval/wav/9241.wav|fake||English|unknown
/InTheWild/eval/wav/16486.wav|real|real|English|unknown
/InTheWild/train/wav/22791.wav|fake||English|unknown
/InTheWild/dev/wav/22740.wav|real|real|English|unknown
/InTheWild/train/wav/207.wav|fake||English|unknown
/InTheWild/eval/wav/25558.wav|real|real|English|unknown
/InTheWild/train/wav/8233.wav|real|real|English|unknown
/InTheWild/dev/wav/20403.wav|fake||English|unknown
/InTheWild/eval/wav/6360.wav|real|real|English|unknown
/InTheWild/eval/wav/1464.wav|real|real|English|unknown
/InTheWild/eval/wav/3333.wav|real|real|English|unknown
/InTheWild/train/wav/8755.wav|real|real|English|unknown
/InTheWild/eval/wav/21241.wav|fake||English|unknown
/InTheWild/train/wav/3296.wav|fake||English|unknown
/InTheWild/eval/wav/2162.wav|real|real|English|unknown
/InTheWild/train/wav/13202.wav|real|real|English|unknown
/InTheWild/dev/wav/14437.wav|real|real|English|unknown
/InTheWild/train/wav/213.wav|real|real|English|unknown
/InTheWild/eval/wav/25856.wav|real|real|English|unknown
/InTheWild/dev/wav/7388.wav|fake||English|unknown
/InTheWild/train/wav/20772.wav|real|real|English|unknown
/InTheWild/dev/wav/7400.wav|real|real|English|unknown
/InTheWild/eval/wav/12394.wav|fake||English|unknown
/InTheWild/eval/wav/5707.wav|fake||English|unknown
/InTheWild/train/wav/4980.wav|real|real|English|unknown
/InTheWild/dev/wav/12954.wav|real|real|English|unknown
/InTheWild/train/wav/6622.wav|real|real|English|unknown
/InTheWild/dev/wav/7480.wav|real|real|English|unknown
/InTheWild/train/wav/1310.wav|real|real|English|unknown
/InTheWild/train/wav/1210.wav|real|real|English|unknown
/InTheWild/train/wav/16472.wav|real|real|English|unknown
/InTheWild/train/wav/9778.wav|real|real|English|unknown
/InTheWild/dev/wav/14162.wav|real|real|English|unknown
/InTheWild/dev/wav/14336.wav|fake||English|unknown
/InTheWild/dev/wav/10455.wav|real|real|English|unknown
/InTheWild/dev/wav/6335.wav|real|real|English|unknown
/InTheWild/train/wav/14617.wav|real|real|English|unknown
/InTheWild/train/wav/9816.wav|real|real|English|unknown
/InTheWild/dev/wav/27803.wav|real|real|English|unknown
/InTheWild/eval/wav/11541.wav|fake||English|unknown
/InTheWild/dev/wav/3970.wav|real|real|English|unknown
/InTheWild/train/wav/1548.wav|fake||English|unknown
/InTheWild/train/wav/17006.wav|real|real|English|unknown
/InTheWild/eval/wav/23350.wav|fake||English|unknown
/InTheWild/dev/wav/25536.wav|real|real|English|unknown
/InTheWild/train/wav/11297.wav|real|real|English|unknown
/InTheWild/train/wav/4462.wav|real|real|English|unknown
/InTheWild/eval/wav/15901.wav|fake||English|unknown
/InTheWild/dev/wav/25156.wav|fake||English|unknown
/InTheWild/eval/wav/10568.wav|real|real|English|unknown
/InTheWild/dev/wav/16044.wav|real|real|English|unknown
/InTheWild/dev/wav/26499.wav|real|real|English|unknown
/InTheWild/eval/wav/4410.wav|fake||English|unknown
/InTheWild/dev/wav/6828.wav|real|real|English|unknown
/InTheWild/dev/wav/9909.wav|real|real|English|unknown
/InTheWild/train/wav/10784.wav|real|real|English|unknown
/InTheWild/dev/wav/2592.wav|fake||English|unknown
/InTheWild/dev/wav/24874.wav|real|real|English|unknown
/InTheWild/eval/wav/13002.wav|fake||English|unknown
/InTheWild/train/wav/5742.wav|real|real|English|unknown
/InTheWild/train/wav/237.wav|real|real|English|unknown
/InTheWild/train/wav/28168.wav|real|real|English|unknown
/InTheWild/train/wav/30558.wav|fake||English|unknown
/InTheWild/train/wav/22541.wav|fake||English|unknown
/InTheWild/train/wav/6491.wav|real|real|English|unknown
/InTheWild/dev/wav/4480.wav|real|real|English|unknown
/InTheWild/eval/wav/17446.wav|fake||English|unknown
/InTheWild/eval/wav/17782.wav|real|real|English|unknown
/InTheWild/train/wav/18239.wav|fake||English|unknown
/InTheWild/train/wav/11320.wav|fake||English|unknown
/InTheWild/dev/wav/12436.wav|fake||English|unknown
/InTheWild/train/wav/20518.wav|real|real|English|unknown
/InTheWild/train/wav/3707.wav|fake||English|unknown
/InTheWild/train/wav/4753.wav|real|real|English|unknown
/InTheWild/train/wav/8612.wav|real|real|English|unknown
/InTheWild/train/wav/16785.wav|real|real|English|unknown
/InTheWild/train/wav/29666.wav|real|real|English|unknown
/InTheWild/train/wav/8630.wav|real|real|English|unknown
/InTheWild/eval/wav/3780.wav|real|real|English|unknown
/InTheWild/train/wav/20765.wav|real|real|English|unknown
/InTheWild/dev/wav/26900.wav|real|real|English|unknown
/InTheWild/dev/wav/19817.wav|fake||English|unknown
/InTheWild/train/wav/6082.wav|real|real|English|unknown
/InTheWild/train/wav/11768.wav|fake||English|unknown
/InTheWild/train/wav/23488.wav|fake||English|unknown
/InTheWild/dev/wav/24918.wav|real|real|English|unknown
/InTheWild/eval/wav/668.wav|real|real|English|unknown
/InTheWild/train/wav/6055.wav|real|real|English|unknown
/InTheWild/train/wav/18569.wav|real|real|English|unknown
/InTheWild/train/wav/425.wav|real|real|English|unknown
/InTheWild/train/wav/17419.wav|real|real|English|unknown
/InTheWild/dev/wav/6981.wav|real|real|English|unknown
/InTheWild/train/wav/13787.wav|real|real|English|unknown
/InTheWild/train/wav/21787.wav|real|real|English|unknown
/InTheWild/eval/wav/2487.wav|real|real|English|unknown
/InTheWild/train/wav/18954.wav|real|real|English|unknown
/InTheWild/train/wav/2953.wav|fake||English|unknown
/InTheWild/eval/wav/11275.wav|real|real|English|unknown
/InTheWild/train/wav/7838.wav|real|real|English|unknown
/InTheWild/eval/wav/5330.wav|fake||English|unknown
/InTheWild/dev/wav/17072.wav|fake||English|unknown
/InTheWild/train/wav/11050.wav|real|real|English|unknown
/InTheWild/eval/wav/15995.wav|fake||English|unknown
/InTheWild/eval/wav/10763.wav|fake||English|unknown
/InTheWild/train/wav/21614.wav|real|real|English|unknown
/InTheWild/dev/wav/27082.wav|real|real|English|unknown
/InTheWild/eval/wav/19868.wav|fake||English|unknown
/InTheWild/eval/wav/16389.wav|fake||English|unknown
/InTheWild/eval/wav/22117.wav|real|real|English|unknown
/InTheWild/train/wav/26596.wav|real|real|English|unknown
/InTheWild/train/wav/8163.wav|real|real|English|unknown
/InTheWild/train/wav/3304.wav|real|real|English|unknown
/InTheWild/train/wav/11446.wav|fake||English|unknown
/InTheWild/dev/wav/10853.wav|fake||English|unknown
/InTheWild/eval/wav/14273.wav|real|real|English|unknown
/InTheWild/dev/wav/16991.wav|fake||English|unknown
/InTheWild/train/wav/25188.wav|fake||English|unknown
/InTheWild/train/wav/5237.wav|fake||English|unknown
/InTheWild/train/wav/3865.wav|fake||English|unknown
/InTheWild/eval/wav/25449.wav|real|real|English|unknown
/InTheWild/train/wav/21749.wav|fake||English|unknown
/InTheWild/dev/wav/6088.wav|real|real|English|unknown
/InTheWild/eval/wav/19762.wav|fake||English|unknown
/InTheWild/train/wav/20054.wav|real|real|English|unknown
/InTheWild/eval/wav/29486.wav|fake||English|unknown
/InTheWild/train/wav/6153.wav|real|real|English|unknown
/InTheWild/dev/wav/4305.wav|fake||English|unknown
/InTheWild/dev/wav/3894.wav|fake||English|unknown
/InTheWild/eval/wav/21802.wav|real|real|English|unknown
/InTheWild/train/wav/11293.wav|fake||English|unknown
/InTheWild/eval/wav/7612.wav|real|real|English|unknown
/InTheWild/dev/wav/19011.wav|real|real|English|unknown
/InTheWild/eval/wav/2796.wav|fake||English|unknown
/InTheWild/dev/wav/23533.wav|real|real|English|unknown
/InTheWild/train/wav/20983.wav|real|real|English|unknown
/InTheWild/train/wav/25812.wav|fake||English|unknown
/InTheWild/dev/wav/23328.wav|real|real|English|unknown
/InTheWild/dev/wav/14278.wav|fake||English|unknown
/InTheWild/train/wav/2394.wav|fake||English|unknown
/InTheWild/dev/wav/23152.wav|fake||English|unknown
/InTheWild/dev/wav/27575.wav|real|real|English|unknown
/InTheWild/eval/wav/20852.wav|fake||English|unknown
/InTheWild/eval/wav/2905.wav|real|real|English|unknown
/InTheWild/eval/wav/13922.wav|fake||English|unknown
/InTheWild/train/wav/9898.wav|fake||English|unknown
/InTheWild/train/wav/28061.wav|real|real|English|unknown
/InTheWild/train/wav/13641.wav|real|real|English|unknown
/InTheWild/dev/wav/22705.wav|real|real|English|unknown
/InTheWild/train/wav/25019.wav|real|real|English|unknown
/InTheWild/dev/wav/3447.wav|real|real|English|unknown
/InTheWild/train/wav/31024.wav|real|real|English|unknown
/InTheWild/dev/wav/14270.wav|real|real|English|unknown
/InTheWild/eval/wav/4355.wav|real|real|English|unknown
/InTheWild/eval/wav/26828.wav|real|real|English|unknown
/InTheWild/eval/wav/1684.wav|real|real|English|unknown
/InTheWild/train/wav/5104.wav|real|real|English|unknown
/InTheWild/train/wav/28601.wav|real|real|English|unknown
/InTheWild/eval/wav/18406.wav|real|real|English|unknown
/InTheWild/eval/wav/20578.wav|fake||English|unknown
/InTheWild/dev/wav/2338.wav|fake||English|unknown
/InTheWild/train/wav/6661.wav|real|real|English|unknown
/InTheWild/dev/wav/8131.wav|real|real|English|unknown
/InTheWild/train/wav/30174.wav|real|real|English|unknown
/InTheWild/eval/wav/23817.wav|fake||English|unknown
/InTheWild/dev/wav/23870.wav|fake||English|unknown
/InTheWild/eval/wav/15713.wav|real|real|English|unknown
/InTheWild/train/wav/9985.wav|real|real|English|unknown
/InTheWild/eval/wav/29042.wav|fake||English|unknown
/InTheWild/eval/wav/2755.wav|real|real|English|unknown
/InTheWild/dev/wav/2966.wav|fake||English|unknown
/InTheWild/dev/wav/9765.wav|fake||English|unknown
/InTheWild/train/wav/17902.wav|real|real|English|unknown
/InTheWild/dev/wav/8245.wav|real|real|English|unknown
/InTheWild/eval/wav/20248.wav|real|real|English|unknown
/InTheWild/eval/wav/31715.wav|real|real|English|unknown
/InTheWild/train/wav/16662.wav|real|real|English|unknown
/InTheWild/train/wav/5500.wav|fake||English|unknown
/InTheWild/eval/wav/29344.wav|fake||English|unknown
/InTheWild/eval/wav/23225.wav|real|real|English|unknown
/InTheWild/eval/wav/11232.wav|real|real|English|unknown
/InTheWild/eval/wav/12652.wav|fake||English|unknown
/InTheWild/dev/wav/26756.wav|fake||English|unknown
/InTheWild/eval/wav/20419.wav|fake||English|unknown
/InTheWild/train/wav/15598.wav|real|real|English|unknown
/InTheWild/train/wav/29541.wav|real|real|English|unknown
/InTheWild/eval/wav/24423.wav|fake||English|unknown
/InTheWild/eval/wav/6005.wav|real|real|English|unknown
/InTheWild/dev/wav/6787.wav|real|real|English|unknown
/InTheWild/train/wav/31636.wav|fake||English|unknown
/InTheWild/eval/wav/17195.wav|real|real|English|unknown
/InTheWild/eval/wav/23013.wav|real|real|English|unknown
/InTheWild/train/wav/31403.wav|real|real|English|unknown
/InTheWild/train/wav/17466.wav|fake||English|unknown
/InTheWild/dev/wav/28409.wav|fake||English|unknown
/InTheWild/train/wav/2139.wav|real|real|English|unknown
/InTheWild/dev/wav/19238.wav|real|real|English|unknown
/InTheWild/dev/wav/6445.wav|real|real|English|unknown
/InTheWild/train/wav/26837.wav|real|real|English|unknown
/InTheWild/dev/wav/515.wav|fake||English|unknown
/InTheWild/eval/wav/15123.wav|real|real|English|unknown
/InTheWild/eval/wav/11743.wav|real|real|English|unknown
/InTheWild/dev/wav/17683.wav|fake||English|unknown
/InTheWild/train/wav/22775.wav|fake||English|unknown
/InTheWild/train/wav/16710.wav|real|real|English|unknown
/InTheWild/train/wav/25625.wav|real|real|English|unknown
/InTheWild/eval/wav/29663.wav|real|real|English|unknown
/InTheWild/train/wav/30894.wav|fake||English|unknown
/InTheWild/dev/wav/22030.wav|real|real|English|unknown
/InTheWild/train/wav/9095.wav|real|real|English|unknown
/InTheWild/dev/wav/4543.wav|real|real|English|unknown
/InTheWild/dev/wav/26833.wav|real|real|English|unknown
/InTheWild/train/wav/12948.wav|real|real|English|unknown
/InTheWild/train/wav/11918.wav|real|real|English|unknown
/InTheWild/eval/wav/28497.wav|fake||English|unknown
/InTheWild/eval/wav/1845.wav|fake||English|unknown
/InTheWild/dev/wav/14641.wav|real|real|English|unknown
/InTheWild/eval/wav/30534.wav|real|real|English|unknown
/InTheWild/eval/wav/25735.wav|real|real|English|unknown
/InTheWild/eval/wav/23649.wav|real|real|English|unknown
/InTheWild/train/wav/6872.wav|real|real|English|unknown
/InTheWild/train/wav/624.wav|real|real|English|unknown
/InTheWild/dev/wav/4736.wav|fake||English|unknown
