id|label|vocoder|language|speaker|script
/LJSpeech/dev/wav/LJ029-0017.wav|real|real|English|Moreover, he looked forward to the public appearances which he personally enjoyed. The basic decision on the November trip to Texas was made at a meeting of President Kennedy,|
/GPT/wav/LJ022-0083.wav|fake|tts-1|English|fable|six. Projects will be allocated to localities or relief areas in relation to the number of workers on relief rolls in those areas.
/GPT/wav/LJ004-0081.wav|fake|tts-1-hd|English|onyx|"decent clothing and bedding, and a diet sufficient to support him."""
/LJSpeech/dev/wav/LJ014-0129.wav|real|real|English|The case rested upon the facts which have been already set forth, and was proved to the satisfaction of the jury, who brought in a verdict of guilty.|
/LJSpeech/dev/wav/LJ044-0198.wav|real|real|English|as he experienced successive failures in his jobs, in his political activity, and in his personal relationships.|
/GPT/wav/LJ039-0166.wav|fake|tts-1-hd|English|nova|which was in turn placed to the right of the closest silhouette.
/LJSpeech/dev/wav/LJ015-0170.wav|real|real|English|Redpath was called in and informed of the intended investigation. He tried to stave off the evil hour by declaring that everything was perfectly right;|
/LJSpeech/dev/wav/LJ037-0173.wav|real|real|English|Three of the bullets recovered from Tippit's body were manufactured by Winchester-Western, and the fourth bullet by Remington-Peters,|
/LJSpeech/dev/wav/LJ036-0211.wav|real|real|English|passed the intersection of tenth and Patton, about eight blocks from where he had reported at twelve:fifty-four p.m.|
/LJSpeech/dev/wav/LJ011-0227.wav|real|real|English|After their release from Lancaster and Newgate respectively, both Wakefields went abroad.|
/GPT/wav/LJ016-0009.wav|fake|tts-1|English|nova|He had friends and auxiliaries inside the jail and out. The cell he occupied was near the outer wall,
/LJSpeech/dev/wav/LJ044-0232.wav|real|real|English|after he had assassinated the American President, it does not appear that he had any plans to go there.|
/GPT/wav/LJ023-0052.wav|fake|tts-1|English|nova|It is the American people themselves who want the furrow plowed.
/GPT/wav/LJ018-0171.wav|fake|tts-1-hd|English|fable|Mother plates for engraving the body of the notes lay about, and other plates for various processes.
/GPT/wav/LJ050-0148.wav|fake|tts-1-hd|English|alloy|the increased information supplied by other agencies will be wasted.
/GPT/wav/LJ011-0086.wav|fake|tts-1|English|shimmer|He then took to forging bank-notes, and was arrested as I have described above.
/GPT/wav/LJ011-0187.wav|fake|tts-1-hd|English|fable|Returning to Carlisle, she now heard that her father had been set free, and had gone home to Shrigley, whither they were to follow him.
/LJSpeech/dev/wav/LJ034-0176.wav|real|real|English|all the time I watched him, he never moved his head, he never -- he never moved anything. Just was there transfixed.|
/GPT/wav/LJ012-0032.wav|fake|tts-1-hd|English|shimmer|Solomons also established a system of provincial agency, by which stolen goods were passed on from London to the seaports, and so abroad.
/GPT/wav/LJ020-0009.wav|fake|tts-1|English|onyx|Three cups of lukewarm water in which the potatoes were boiled, strained through a coarse cloth.
/LJSpeech/dev/wav/LJ016-0394.wav|real|real|English|The request was not granted, as the old custom of allowing capital convicts whatever they asked for in the way of food has not been the rule in Newgate.|
/GPT/wav/LJ019-0038.wav|fake|tts-1|English|echo|The cost in each varied considerably, the general average being from one hundred twenty pounds to one hundred thirty pounds per cell.
/LJSpeech/dev/wav/LJ050-0098.wav|real|real|English|determination to use a means, other than legal or peaceful, to satisfy his grievance, end quote, within the meaning of the new criteria.|
/GPT/wav/LJ018-0228.wav|fake|tts-1|English|echo|Five or six years later, William Roupell minutely described how he had effected the fraud.
/LJSpeech/dev/wav/LJ036-0074.wav|real|real|English|If Oswald left the Depository Building at twelve:thirty-three p.m.,|
/GPT/wav/LJ023-0085.wav|fake|tts-1-hd|English|onyx|to safeguard business against unfair competition,
/LJSpeech/dev/wav/LJ042-0072.wav|real|real|English|Still intent, however, on staying in the Soviet Union,|
/GPT/wav/LJ009-0055.wav|fake|tts-1-hd|English|nova|indeed the chaplain and others have brought him firmly to believe that his situation is enviable, and that the gates of heaven are open to receive him.
/LJSpeech/dev/wav/LJ040-0054.wav|real|real|English|It was a factor which contributed to his character and thereby might have influenced his decision to assassinate President Kennedy.|
/LJSpeech/dev/wav/LJ018-0173.wav|real|real|English|Griffiths afterwards admitted that he had been employed in defrauding the bank since eighteen forty-six,|
/LJSpeech/dev/wav/LJ002-0246.wav|real|real|English|and came under the strong animadversion of the Jail Committee of seventeen twenty-nine.|
/GPT/wav/LJ005-0051.wav|fake|tts-1-hd|English|alloy|At the time of its greatest prosperity, its annual income from donations and subscriptions was about one thousand six hundred pounds.
/GPT/wav/LJ022-0162.wav|fake|tts-1-hd|English|onyx|A business that loses the confidence of its customers and the goodwill of the public cannot long continue to be a good risk for the investor.
/GPT/wav/LJ024-0124.wav|fake|tts-1-hd|English|fable|is what the justices say it is rather than what its framers or you might hope it is.
/GPT/wav/LJ025-0123.wav|fake|tts-1-hd|English|echo|has not only been discovered to exist far more widely among plants than was formerly imagined,
/GPT/wav/LJ038-0060.wav|fake|tts-1|English|echo|John Gibson, another patron in the theatre, saw an officer grab Oswald, and he claims that he heard the click of a gun misfiring.
/LJSpeech/dev/wav/LJ018-0319.wav|real|real|English|A second was nevertheless set on foot,|
/LJSpeech/dev/wav/LJ034-0138.wav|real|real|English|they saw and heard Brennan describing what he had seen.|
/LJSpeech/dev/wav/LJ032-0021.wav|real|real|English|was a distributor of surplus Italian six point five-millimeter military rifles. During the evening of November twenty-two, nineteen sixty-three,|
/GPT/wav/LJ043-0032.wav|fake|tts-1|English|alloy|After about a two-week separation, Marina Oswald returned to her husband.
/GPT/wav/LJ012-0196.wav|fake|tts-1|English|onyx|Bishop, whose real name was Head, married a half-sister of Williams'. Williams was a professional resurrectionist, or body-snatcher,
/LJSpeech/dev/wav/LJ023-0111.wav|real|real|English|reading into the Constitution words and implications which are not there, and which were never intended to be there.|
/LJSpeech/dev/wav/LJ036-0203.wav|real|real|English|The dispatcher ordered Tippit to be, quote, at large for any emergency that comes in, end quote.|
/GPT/wav/LJ030-0052.wav|fake|tts-1-hd|English|fable|with two collapsible jump seats between the front and rear seats.
/GPT/wav/LJ036-0019.wav|fake|tts-1|English|alloy|When Oswald was apprehended, a bus transfer marked for the Lakewood-Marsalis route was found in his shirt pocket.
/LJSpeech/dev/wav/LJ032-0005.wav|real|real|English|and that the weapon which fired these bullets was a Mannlicher-Carcano|
/GPT/wav/LJ019-0326.wav|fake|tts-1-hd|English|onyx|Steps were taken to provide the illiterate with secular instruction.
/GPT/wav/LJ021-0129.wav|fake|tts-1-hd|English|nova|The employer who turns away from impartial agencies of peace,
/LJSpeech/dev/wav/LJ002-0187.wav|real|real|English|"Every new-comer was entitled to a ""chummage"" ticket, but did not always get it,"|
/LJSpeech/dev/wav/LJ006-0117.wav|real|real|English|that none of its inmates were suffered to make tea or coffee for themselves lest it should interfere with his sales.|
/LJSpeech/dev/wav/LJ047-0182.wav|real|real|English|was quite interested in determining the nature of his contact with the Soviet Embassy in Mexico City, end quote.|
/LJSpeech/dev/wav/LJ007-0057.wav|real|real|English|Turnkeys occasionally visited the press-yard, but its occupants were under little or no control.|
/GPT/wav/LJ009-0216.wav|fake|tts-1-hd|English|nova|Hanging in chains upon the gibbet which had served for the execution,
/LJSpeech/dev/wav/LJ014-0028.wav|real|real|English|and he was in possession, the first time to her knowledge, of a watch.|
/GPT/wav/LJ012-0157.wav|fake|tts-1|English|echo|"It may be added that prison life did not agree with ""Money Moses""; a striking change came over his appearance while in Newgate."
/GPT/wav/LJ045-0016.wav|fake|tts-1|English|fable|On October twenty-third, I had attended a ultra-right meeting headed by General Edwin A. Walker, who lives in Dallas.
/LJSpeech/dev/wav/LJ048-0233.wav|real|real|English|Two of the nine agents returned to their rooms. The seven others proceeded to an establishment called the Cellar Coffee House,|
/LJSpeech/dev/wav/LJ045-0110.wav|real|real|English|Ruth Paine and Marina Oswald decided to call Oswald at the place where he was living, unbeknownst to them, under the name of O. H. Lee.|
/LJSpeech/dev/wav/LJ029-0095.wav|real|real|English|Even before the Trade Mart had been definitely selected, Lawson and Sorrels began to consider the best motorcade route from Love Field to the Trade Mart.|
/LJSpeech/dev/wav/LJ037-0132.wav|real|real|English|Neither Reynolds nor Patterson saw the man after he turned off Jefferson at the service station.|
/GPT/wav/LJ018-0231.wav|fake|tts-1|English|fable|namely, to suppress it and substitute another.
/GPT/wav/LJ046-0152.wav|fake|tts-1|English|onyx|and a determination made as to whether the information might indicate possible harm to the President.
/GPT/wav/LJ031-0122.wav|fake|tts-1|English|nova|treated the gunshot wound in the left thigh.
/GPT/wav/LJ017-0181.wav|fake|tts-1|English|alloy|who had been in the habit of taking colchicum for rheumatism. Mrs. Wilson heard then casually from a medical man
/GPT/wav/LJ017-0131.wav|fake|tts-1|English|alloy|even when the high sheriff had told him there was no possibility of a reprieve, and within a few hours of execution.
/GPT/wav/LJ004-0206.wav|fake|tts-1-hd|English|fable|Blanket weaving and cloth spinning was carried on prosperously,
/GPT/wav/LJ030-0252.wav|fake|tts-1-hd|English|alloy|Secret Service procedure requires that each agent stay with the person being protected
/GPT/wav/LJ015-0156.wav|fake|tts-1|English|onyx|Down at Weybridge, where he had a country place, his name was long remembered with gratitude by the poor.
/GPT/wav/LJ008-0262.wav|fake|tts-1-hd|English|echo|and with them indeed this dispatch amounted to undue precipitancy.
/LJSpeech/dev/wav/LJ014-0107.wav|real|real|English|The corpse settled all doubts, and the next point was to lay hands upon the Mannings.|
/GPT/wav/LJ047-0214.wav|fake|tts-1|English|alloy|End quote. Mr. Bouck pointed out, however, that he had no reason to believe that any one Federal agency had access to all this information,
/LJSpeech/dev/wav/LJ018-0048.wav|real|real|English|and powerful influence was exerted both here and abroad to obtain a reprieve.|
/LJSpeech/dev/wav/LJ018-0061.wav|real|real|English|One other curious murder may be added to the two foregoing.|
/LJSpeech/dev/wav/LJ010-0032.wav|real|real|English|Pegsworth, and Greenacre, and Daniel Good merely reproduced types that had gone before, and that have since reappeared.|
/LJSpeech/dev/wav/LJ047-0109.wav|real|real|English|When Quigley returned to his office, he learned|
/LJSpeech/dev/wav/LJ024-0029.wav|real|real|English|There is general approval so far as the lower federal courts are concerned.|
/GPT/wav/LJ046-0040.wav|fake|tts-1-hd|English|onyx|In this role he appears to the American people, in the words of William Howard Taft, as, quote,
/GPT/wav/LJ017-0222.wav|fake|tts-1|English|onyx|hatched amongst them a plot to murder their officers and seize the ship.
/LJSpeech/dev/wav/LJ006-0136.wav|real|real|English|These wardsmen, besides thus ruling the roast, had numerous special privileges, if such they can be called.|
/LJSpeech/dev/wav/LJ017-0150.wav|real|real|English|and whom he left without scruple to join Miss Bankes.|
/LJSpeech/dev/wav/LJ002-0010.wav|real|real|English|these numbers had risen to two hundred seventy-five and three hundred seventy-five respectively, or six hundred fifty in all.|
/GPT/wav/LJ019-0211.wav|fake|tts-1-hd|English|echo|It was urged that the area selected for purchase must be excessively costly to acquire, and still quite inadequate for the city needs.
/LJSpeech/dev/wav/LJ050-0011.wav|real|real|English|The Chief of the Service now reports to the Secretary of the Treasury|
/LJSpeech/dev/wav/LJ038-0216.wav|real|real|English|The references to house rent and payments for water and gas|
/GPT/wav/LJ043-0114.wav|fake|tts-1-hd|English|onyx|Oswald told his wife and Mrs. Paine that he was working as a commercial photographer.
/LJSpeech/dev/wav/LJ019-0161.wav|real|real|English|These disciplinary improvements were, however, only slowly and gradually introduced.|
