id|label|vocoder|language|speaker|script
/LJSpeech/eval/wav/LJ004-0176.wav|real|real|English|Sick women and their children remained in the ordinary wards, and propagated disease.|
/GPT/wav/LJ008-0236.wav|fake|tts-1|English|shimmer|coiled up on the floor of the scaffold like a serpent, the hangman's rope!
/LJSpeech/eval/wav/LJ020-0086.wav|real|real|English|Hot rolls and muffins should never be cut.|
/LJSpeech/eval/wav/LJ018-0346.wav|real|real|English|Henry Wainwright's attempt to get rid of the body was ingenious, but not original,|
/GPT/wav/LJ028-0025.wav|fake|tts-1-hd|English|onyx|You have crossed the Arabian Desert, the first stage of the long journey to the walls of Babylon.
/GPT/wav/LJ009-0231.wav|fake|tts-1-hd|English|fable|Although these objectionable practices had disappeared,
/LJSpeech/eval/wav/LJ030-0007.wav|real|real|English|They were greeted by Vice President Johnson and Governor Connally, who joined the Presidential party in a motorcade through San Antonio.|
/LJSpeech/eval/wav/LJ031-0020.wav|real|real|English|two rooms were prepared.|
/GPT/wav/LJ021-0023.wav|fake|tts-1-hd|English|nova|and the great transporting and manufacturing and distributing agencies,
/LJSpeech/eval/wav/LJ026-0066.wav|real|real|English|both from the soil through the roots (liquids) and from the atmosphere through the leaves (gases).|
/LJSpeech/eval/wav/LJ039-0195.wav|real|real|English|were able to fire the rounds within the time period which would have been available to the assassin under those conditions.|
/LJSpeech/eval/wav/LJ005-0165.wav|real|real|English|They were so radically bad that reform seemed hopeless, and it was thought wiser not to bring them under provisions which clearly could not be enforced.|
/LJSpeech/eval/wav/LJ034-0202.wav|real|real|English|In his Commission testimony|
/GPT/wav/LJ045-0217.wav|fake|tts-1|English|shimmer|both she and Mrs. Paine thought he had come home to make up after the fight on Monday.
/LJSpeech/eval/wav/LJ039-0077.wav|real|real|English|Well, in order to achieve three hits, it would not be required that a man be an exceptional shot. A proficient man with this weapon, yes, end quote.|
/GPT/wav/LJ042-0013.wav|fake|tts-1|English|fable|that while he had begun to read Marx and Engels at the age of fifteen, the conclusive thing that made him decide that Marxism was the answer
/GPT/wav/LJ049-0022.wav|fake|tts-1|English|fable|The Secret Service believed that it was very doubtful that any President would ride regularly in a vehicle with a fixed top, even though transparent.
/GPT/wav/LJ016-0059.wav|fake|tts-1-hd|English|echo|Here he came upon a woman on the leads hanging out clothes to dry.
/GPT/wav/LJ032-0215.wav|fake|tts-1-hd|English|onyx|Shaneyfelt compared this negative with a negative which he made by taking a new picture with Oswald's camera.
/GPT/wav/LJ012-0025.wav|fake|tts-1|English|nova|at which he realized one hundred fifty pounds within a couple of years.
/LJSpeech/eval/wav/LJ045-0133.wav|real|real|English|The claimed warning was one more of Oswald's fabrications.|
/GPT/wav/LJ004-0235.wav|fake|tts-1|English|alloy|Indeed the best consequences followed from the removal of irons. The prisoners were much better disposed; there were no riots, and fewer disturbances.
/GPT/wav/LJ014-0282.wav|fake|tts-1-hd|English|nova|There were two counts in the indictment: one for stealing a cheque value fourteen hundred pounds, the second for stealing a bit of paper value one penny.
/LJSpeech/eval/wav/LJ013-0178.wav|real|real|English|Further suspicion was caused by the position of a book and a wax candle by the bedside.|
/GPT/wav/LJ038-0068.wav|fake|tts-1|English|alloy|cursing a little bit and hollering police brutality, end quote.
/LJSpeech/eval/wav/LJ047-0061.wav|real|real|English|This assignment was given to Agent James P. Hosty, Jr. of the Dallas office upon Fain's retirement.|
/GPT/wav/LJ013-0240.wav|fake|tts-1|English|shimmer|Good was followed to his stables by a policeman, but obstinately denied the theft.
/LJSpeech/eval/wav/LJ018-0237.wav|real|real|English|No fortune could stand the inroads he made into his mother's money,|
/GPT/wav/LJ005-0281.wav|fake|tts-1|English|nova|that the greatest mischief followed from the intercourse which was still permitted in so many prisons; to use its words,
/LJSpeech/eval/wav/LJ030-0231.wav|real|real|English|Most of the other Secret Service agents in the motorcade had drawn their sidearms.|
/GPT/wav/LJ002-0293.wav|fake|tts-1-hd|English|onyx|those who could pay nothing went, as a matter of course, to the common side;
/LJSpeech/eval/wav/LJ027-0100.wav|real|real|English|are the thousands of cases of rudimentary or vestigial structures to be found.|
/LJSpeech/eval/wav/LJ027-0135.wav|real|real|English|which, briefly stated, is that individual development (ontogeny) recapitulates ancestral history (phylogeny).|
/LJSpeech/eval/wav/LJ023-0120.wav|real|real|English|It does not mean a judiciary so independent that it can deny the existence of facts which are universally recognized.|
/GPT/wav/LJ028-0021.wav|fake|tts-1-hd|English|echo|Again, long before the stars have been scattered by the morning sun, you are on your way.
/GPT/wav/LJ014-0190.wav|fake|tts-1-hd|English|nova|Marley, disturbed, picked up a cigar and parcel from the counter, then ran out, pursued by Lerigo only.
/GPT/wav/LJ029-0210.wav|fake|tts-1-hd|English|alloy|end quote, followed by a scurrilous bill of particulars that constituted a vilification of the President.
/GPT/wav/LJ025-0105.wav|fake|tts-1-hd|English|nova|On the other hand, those plants, such as the fungi,
/GPT/wav/LJ031-0174.wav|fake|tts-1-hd|English|alloy|After the President was pronounced dead,
/LJSpeech/eval/wav/LJ043-0025.wav|real|real|English|He even threatened to tear up his wife's dresses and break all the baby things. According to De Mohrenschildt,|
/LJSpeech/eval/wav/LJ006-0064.wav|real|real|English|In the master's side yard, which had only one washing place, as many as seventy-eight prisoners, frequently more,|
/LJSpeech/eval/wav/LJ046-0126.wav|real|real|English|estimated that most of the material received by his office originated in this fashion|
/GPT/wav/LJ013-0179.wav|fake|tts-1-hd|English|nova|The latter was so placed that it could throw no light on the former, which was a 'Life of Sir Samuel Romilly.'
/GPT/wav/LJ039-0100.wav|fake|tts-1|English|alloy|During the first week of an intensive eight-week training period he received instruction in sighting, aiming, and manipulation of the trigger.
/LJSpeech/eval/wav/LJ013-0060.wav|real|real|English|In the first a maiden lady, Miss Slack,|
/LJSpeech/eval/wav/LJ047-0140.wav|real|real|English|advising that an individual tentatively identified as Oswald had been in touch with the Soviet Embassy in Mexico City|
/GPT/wav/LJ039-0117.wav|fake|tts-1|English|shimmer|He had the services of an experienced highly trained coach.
/GPT/wav/LJ019-0040.wav|fake|tts-1-hd|English|alloy|the difficulty of access, and the admitted necessity of giving architectural importance to this the national model prison.
/LJSpeech/eval/wav/LJ016-0233.wav|real|real|English|In his own profession|
/GPT/wav/LJ034-0026.wav|fake|tts-1-hd|English|onyx|The Commission has considered the possibility that the cartons might have been moved in connection with the work that was being performed on the sixth floor on November twenty-two.
/GPT/wav/LJ026-0115.wav|fake|tts-1-hd|English|shimmer|The excess undergoes oxidation and forms nitrogen excretions.
/LJSpeech/eval/wav/LJ033-0175.wav|real|real|English|Mr. Cadigan concluded that the paper and tape from the bag were identical in all respects to the sample paper and tape|
/LJSpeech/eval/wav/LJ002-0222.wav|real|real|English|It contained generally from six to seven hundred inmates, while another hundred more or less resided in the rules outside.|
/LJSpeech/eval/wav/LJ029-0120.wav|real|real|English|where the crowds would be able to be controlled for a great distance, and we figured that the largest crowds would be downtown, which they were,|
/LJSpeech/eval/wav/LJ034-0126.wav|real|real|English|shows three employees looking out of the fifth-floor window directly below the window from which the shots were fired.|
/GPT/wav/LJ045-0179.wav|fake|tts-1|English|nova|He took with him thirteen dollars, eighty-seven cents and the long brown package that Frazier and Mrs. Randle saw him carry
/LJSpeech/eval/wav/LJ033-0163.wav|real|real|English|James C. Cadigan, a questioned-documents expert with the Bureau, compared the samples with the paper and tape in the actual bag.|
/GPT/wav/LJ004-0059.wav|fake|tts-1|English|alloy|They had a right, Mr. Buxton affirmed, to be employed in their own crafts, provided it could be safely followed in prison.
/GPT/wav/LJ032-0107.wav|fake|tts-1-hd|English|nova|When seeking employment in New Orleans,
/LJSpeech/eval/wav/LJ012-0143.wav|real|real|English|Money Moses had received the stolen gold-dust from Moss' father-in-law, Davis, or Isaacs, who was never arrested,|
/LJSpeech/eval/wav/LJ034-0203.wav|real|real|English|Euins stated that he could not ascertain the man's race and that the statement in the affidavit was intended to refer only to the white spot on the man's head|
/LJSpeech/eval/wav/LJ015-0108.wav|real|real|English|where a fish curry and a brace of partridges were set before him,|
/LJSpeech/eval/wav/LJ039-0163.wav|real|real|English|the Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory had expert riflemen fire the assassination weapon|
/GPT/wav/LJ012-0227.wav|fake|tts-1|English|nova|one that of the murder of the Italian boy, the other that of a boy unknown.
/GPT/wav/LJ039-0152.wav|fake|tts-1-hd|English|nova|It will be recalled from the discussion in chapter three
/GPT/wav/LJ035-0084.wav|fake|tts-1|English|onyx|The minimum time required by Baker to park his motorcycle and reach the second-floor lunchroom was within three seconds of the time needed to walk
/GPT/wav/LJ016-0362.wav|fake|tts-1-hd|English|fable|and the great outside world shared in the completion of the sacrifice.
/GPT/wav/LJ005-0126.wav|fake|tts-1-hd|English|fable|Religious worship became more generally the rule; chaplains were appointed, and chapels provided for them; surgeons and hospitals also.
/GPT/wav/LJ019-0262.wav|fake|tts-1|English|shimmer|The jail authorities often gave the highest, possibly undue, importance to the value of remunerative employment,
/GPT/wav/LJ013-0267.wav|fake|tts-1|English|shimmer|He made a rambling defense, ending by saying,
/GPT/wav/LJ033-0045.wav|fake|tts-1-hd|English|shimmer|At approximately nine p.m., after the children had been put to bed, Mrs. Paine, according to her testimony before the Commission, quote,
/GPT/wav/LJ018-0061.wav|fake|tts-1-hd|English|onyx|One other curious murder may be added to the two foregoing.
/LJSpeech/eval/wav/LJ050-0139.wav|real|real|English|to serve as liaison officers with law enforcement and intelligence agencies. On the basis of the Department's review during the past several months,|
/GPT/wav/LJ003-0288.wav|fake|tts-1|English|echo|The above-mentioned report was ordered to be printed upon the ninth May.
/LJSpeech/eval/wav/LJ012-0220.wav|real|real|English|were known to be what Ferrari had worn when last seen.|
/LJSpeech/eval/wav/LJ022-0044.wav|real|real|English|Sometimes it depends upon what paper you read and what broadcast you hear.|
/LJSpeech/eval/wav/LJ029-0013.wav|real|real|English|During nineteen sixty-three, the reasons for making the trip became more persuasive.|
/LJSpeech/eval/wav/LJ018-0257.wav|real|real|English|He complained that he had at first been the dupe of others, and admitted that he had too readily fallen astray.|
/LJSpeech/eval/wav/LJ016-0257.wav|real|real|English|and the raison d'être of the penalty, which in principle so many opposed, would be gone.|
/GPT/wav/LJ045-0200.wav|fake|tts-1|English|alloy|that over the weekend he did think about his wife's request that he not come to Irving, which was prompted by the birthday party being held at the Paine home.
/GPT/wav/LJ049-0209.wav|fake|tts-1-hd|English|onyx|The Commission was not asked to apply itself as did the Hoover Commission in nineteen forty-nine,
/LJSpeech/eval/wav/LJ011-0149.wav|real|real|English|The abduction of Miss Turner by the brothers Wakefield bore a strong resemblance to the carrying off and forcible marrying of heiresses as already described.|
/LJSpeech/eval/wav/LJ049-0074.wav|real|real|English|Their actions demonstrate that the President and the Nation can expect courage and devotion to duty from the agents of the Secret Service.|
