id|label|vocoder|language|speaker
/CFAD/dev/wav/SSB07020050_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230006_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600001_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020058_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160023_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490027_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580051_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930008_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100027_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020017_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930053_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460004_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460055_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370011_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510050_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600006_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600020_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540047_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230007_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020047_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480055_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020060_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360046_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110036_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000016_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510005_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020018_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620047_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490036_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620024_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110050_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230043_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580061_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930011_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000034_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490062_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360007_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170039_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600040_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020040_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460018_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460012_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620002_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490058_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170053_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540061_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020010_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540025_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930067_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930024_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600039_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230011_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020036_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110035_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200021_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930044_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370061_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930017_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020059_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100001_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200060_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170011_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100053_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490048_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600003_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460029_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620042_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930040_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360013_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110054_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110041_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510014_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100057_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580020_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580031_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460045_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200020_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370016_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160060_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230020_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370025_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780037_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230022_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600051_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360010_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600037_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480042_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580042_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110063_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100061_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780001_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100022_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020052_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780032_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480021_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600017_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200061_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930022_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230044_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780004_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780036_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540015_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580038_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930013_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780038_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580039_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100045_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510048_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200055_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170051_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510035_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110018_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460057_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200044_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100023_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930016_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540042_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200047_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620008_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020023_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540057_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000033_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020029_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580010_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000046_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170015_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620049_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230032_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000030_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460011_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160046_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110060_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510001_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360009_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110040_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230058_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200002_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170029_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620017_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540012_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620006_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100041_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780012_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510030_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580058_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230005_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110064_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200009_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360053_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370035_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510004_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170043_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360035_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540026_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600007_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490015_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110002_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540045_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600050_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580046_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510026_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540027_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540011_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580064_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360049_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100033_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510021_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170032_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230047_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020037_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020034_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170059_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200012_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160043_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780055_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930062_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480029_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480044_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370006_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100049_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540059_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160062_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020011_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460022_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490037_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510006_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370031_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230029_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780056_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490030_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170056_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360044_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460049_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930049_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540002_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510036_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930063_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160008_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200007_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580036_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160020_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620010_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540036_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930027_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510022_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370037_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000043_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020033_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230045_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600008_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600044_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000021_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490061_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620035_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230027_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490007_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490024_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930023_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930047_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620041_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510063_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580029_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600053_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580005_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020014_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490041_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170001_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930039_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110006_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930007_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020057_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620009_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480038_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620016_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480045_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110015_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490046_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580049_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540034_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360047_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200034_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540048_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200054_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110056_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620036_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110004_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100008_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110021_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100062_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460014_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600012_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490053_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780006_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110001_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930059_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160053_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620031_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000027_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160016_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170060_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230042_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170049_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600018_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100005_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490060_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360031_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600023_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020008_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360043_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490050_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200052_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540040_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200041_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100026_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370010_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170012_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620060_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780041_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600002_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600048_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540021_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930003_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510054_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540049_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620019_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480012_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110065_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100030_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510049_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360045_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020054_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780054_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460002_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780045_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620057_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370062_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480041_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780031_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460013_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510015_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020019_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100054_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100029_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600009_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000020_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580062_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110012_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460023_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490026_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540016_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490052_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510051_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620012_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170040_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490016_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480018_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540055_wavenet.wav|fake|wavenet|Chinese|unknown
