id|label|vocoder|language|speaker
/CFAD/eval_unseen/wav/BAC009S0060W02127_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0133W013724_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0126W029112_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0028W01334_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0136W01565_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0141W01995_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0108W03164_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0046W042321_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0048W036250_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0151W033513_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0028W032410_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0014W03967_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0018W03981_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0107W02590_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0136W039846_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0103W01619_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0144W039210_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0141W046429_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0127W036532_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0079W047030_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0138W034328_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0014W04892_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0023W038957_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0037W01782_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0152W026119_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0017W032345_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0048W013349_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0118W01370_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0060W028474_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0041W032916_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0014W045168_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0007W0398132_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0131W02432_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0013W014323_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0153W046612_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0029W03212_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0127W044320_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0044W022835_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0087W018910_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0081W02296_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0095W03376_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0067W038613_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0131W01820_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0128W038532_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0093W04659_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0127W036731_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0008W02568_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0015W038517_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0099W047532_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0078W042158_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0099W016933_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0055W03848_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0112W037914_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0110W04391_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0129W01256_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0146W045239_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0115W040853_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0103W024810_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0140W045419_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0040W034848_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0043W02886_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0125W046212_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0040W033130_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0019W024611_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0030W012116_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0044W022867_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0014W017515_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0105W016315_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0058W042111_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0109W040360_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0114W027238_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0121W042913_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0013W018914_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0113W01756_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0017W03789_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0083W036226_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0137W01670_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0014W01251_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0157W032222_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0137W018226_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0091W04849_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W035262_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0121W042914_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0051W03563_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0140W034221_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0044W020431_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0123W024217_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0018W036649_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0081W03131_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0128W034555_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0083W042213_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0047W02708_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0111W033218_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W04929_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0034W048622_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0101W01253_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0016W042122_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0014W039716_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0049W042914_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0154W041314_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0121W029312_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0109W019417_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0087W01600_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0014W041125_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0114W025228_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0100W016914_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0014W044316_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0117W047612_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0089W016117_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0051W042353_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0126W02954_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0086W02247_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0154W02793_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0045W040929_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0131W013812_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0078W0210123_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0127W046231_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0087W013322_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0076W047219_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0149W04674_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0145W042951_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0135W036627_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0009W034119_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0123W01798_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0076W015319_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0160W017113_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0147W044712_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0098W018612_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0106W033563_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0130W016924_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0014W039312_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0131W040123_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0102W018312_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0064W04898_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0084W031711_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0086W04589_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0008W022126_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0083W033819_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0078W047123_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0156W033941_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0078W03800_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0107W035863_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0111W0297100_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0046W041029_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0113W012620_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0007W038526_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0127W049416_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0019W036939_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0029W033922_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0147W03232_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0153W02698_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0103W04426_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0121W036116_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0129W01252_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0102W041330_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0073W043011_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0017W03970_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0007W04240_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0125W012517_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0126W045210_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0147W038923_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0045W024624_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0052W021011_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0017W049517_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0153W048625_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0018W035929_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0155W03295_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0013W046456_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0125W013424_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0159W049120_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0106W01726_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0069W022623_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0037W012110_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0018W0376100_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0081W041513_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0153W026227_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0093W028814_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0118W039986_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0097W01300_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0120W039418_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0149W032811_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0125W03027_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0158W02531_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0128W03999_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0103W046439_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0028W021715_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0156W03488_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0111W036761_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0142W040658_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0018W03397_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0043W014373_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0101W018636_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0140W048721_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0108W049413_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0088W040518_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0087W01277_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0077W042525_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0091W044019_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0070W039967_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0016W038645_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0043W03883_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0112W030718_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0083W046150_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0052W04008_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0101W027611_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0124W013651_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0069W013477_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0072W014722_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0090W026314_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0017W03517_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0006W037033_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0073W03540_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0076W033543_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0065W046811_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0140W024310_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0149W028019_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0054W041411_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0006W034513_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0056W02012_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
