id|label|vocoder|language|speaker
/VCC2020/eval/wav/T33_task1_team33_intra-TEM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task1_team12_intra-TEF2_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task2_team33_cross-TMM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task1_team09_intra-TEM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task1_team20_intra-TEM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task2_team29_cross-TMF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T17_task1_team17_intra-TEF2_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TEF2_E30006.wav|real|real|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TEM1_E30001.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TFF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task1_team16_intra-TEM2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task2_team30_cross-TFF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEM1_E10031.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T19_task1_team19_intra-TEF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task1_team34_intra-TEM2_SEM2_E30005.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T03_task1_team03_intra-TEF2_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task1_team34_intra-TEF1_SEF1_E30003.wav|real|real|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_evaluation_SEM1_E30016.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T04_task1_team04_intra-TEF2_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TFM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T24_task2_team24_cross-TFF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TGM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task1_team27_intra-TEF2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T15_task2_team15_cross-TMF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task1_team19_intra-TEF2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TFM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task1_team12_intra-TEF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task1_team27_intra-TEF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T07_task2_team07_cross-TMF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TFF1_F10003.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T13_task1_team13_intra-TEM2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TMF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task2_team06_cross-TGM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task2_team32_cross-TMF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task2_team27_cross-TFF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T17_task1_team17_intra-TEF2_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T04_task1_team04_intra-TEF2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task2_team06_cross-TGM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T08_task2_team08_cross-TGF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task2_team33_cross-TGM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task2_team27_cross-TMF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task1_team32_intra-TEM2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TMF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task1_team20_intra-TEF2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T10_task1_team10_intra-TEF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T10_task2_team10_cross-TGM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task1_team32_intra-TEM2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TGM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/TAR_task2_ref-TFF1_E30021.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T24_task2_team24_cross-TMM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TGM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T17_task1_team17_intra-TEF2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task1_team34_intra-TEM2_SEM1_E30004.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T26_task1_team26_intra-TEF2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T08_task1_team08_intra-TEM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TFF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task1_team09_intra-TEM2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task1_team29_intra-TEM2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T24_task2_team24_cross-TFF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TMM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_evaluation_SEF2_E30019.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T03_task1_team03_intra-TEF2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task1_team34_intra-TEF1_SEF2_E30005.wav|real|real|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TEF2_E30003.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task2_TMF1_M10042.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TFM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task1_team11_intra-TEM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task1_team23_intra-TEF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task2_team16_cross-TGF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T05_task2_team05_cross-TGM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task2_team09_cross-TMM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task2_team29_cross-TFF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task2_team02_cross-TFF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task1_team02_intra-TEF2_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task1_team12_intra-TEM2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T15_task2_team15_cross-TFM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEM1_E10055.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T26_task1_team26_intra-TEF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task1_team33_intra-TEF2_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM2_E10055.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T24_task1_team24_intra-TEF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task2_team34_cross-TFM1_SEF1_E30003.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T27_task2_team27_cross-TFF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task1_team34_intra-TEM2_SEF1_E30005.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TMM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TGM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task1_team31_intra-TEM2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task2_team06_cross-TFF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TMM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TMM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TFM1_E30021.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T28_task1_team28_intra-TEF2_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task1_team18_intra-TEF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T25_task2_team25_cross-TGM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task2_team09_cross-TFF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task2_team32_cross-TFF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task2_team09_cross-TGF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task2_team23_cross-TGF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task1_team19_intra-TEM2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEF1_E10051.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task2_TMF1_M10012.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T22_task1_team22_intra-TEM2_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task1_team19_intra-TEM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T25_task1_team25_intra-TEM2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task1_team34_intra-TEF1_SEM1_E30004.wav|real|real|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TMM1_E30023.wav|real|real|unknown|unknown
/VCC2020/eval/wav/source_SEM2_E10059.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T03_task1_team03_intra-TEM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task1_team33_intra-TEF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T25_task2_team25_cross-TFF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task2_team02_cross-TGM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEM2_E10011.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T21_task1_team21_intra-TEF2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task2_team12_cross-TFM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task2_team16_cross-TMF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T07_task2_team07_cross-TFM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T26_task1_team26_intra-TEM2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task2_team22_cross-TGF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TFM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task2_team19_cross-TFF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task2_team30_cross-TFF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T25_task1_team25_intra-TEM2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEM1_E10053.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TGF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T10_task2_team10_cross-TGF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task2_team13_cross-TFF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_evaluation_SEM1_E30005.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T02_task2_team02_cross-TGF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task2_team13_cross-TFF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T28_task1_team28_intra-TEM2_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task1_team19_intra-TEM2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T21_task1_team21_intra-TEM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM2_E20049.wav|real|real|unknown|unknown
/VCC2020/eval/wav/TAR_task1_ref-TGF1_E30023.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task2_TGF1_G10049.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T32_task2_team32_cross-TMF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task1_team13_intra-TEF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T17_task1_team17_intra-TEF2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task1_team32_intra-TEF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task2_team06_cross-TMF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T25_task2_team25_cross-TMF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task1_team20_intra-TEF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T28_task1_team28_intra-TEF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task1_team22_intra-TEM2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task2_team06_cross-TFF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task1_team18_intra-TEF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_evaluation_SEM2_E30003.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T06_task2_team06_cross-TMM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task2_team22_cross-TFM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task1_team19_intra-TEF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T21_task1_team21_intra-TEM2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T07_task2_team07_cross-TMF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T10_task2_team10_cross-TFM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TMF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T26_task1_team26_intra-TEF2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TGF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEF2_E10056.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TMM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TFM1_F10053.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task2_TGM1_G10031.wav|real|real|unknown|unknown
/VCC2020/eval/wav/SOU_task1_team34_intra-TEF1_SEF1_E30004.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TMM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task2_team02_cross-TMM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/TAR_task1_ref-TEF2_E30024.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T12_task1_team12_intra-TEM2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task2_team32_cross-TFM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T24_task1_team24_intra-TEM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task1_team27_intra-TEF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task2_team32_cross-TMF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task2_team32_cross-TFF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task2_team16_cross-TGM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task1_team06_intra-TEM2_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task1_team23_intra-TEM2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task1_team02_intra-TEM2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TGF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TFM1_F10065.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T16_task2_team16_cross-TFF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TGF1_E30008.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TMM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task1_team27_intra-TEM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TEM2_E30012.wav|real|real|unknown|unknown
/VCC2020/eval/wav/source_SEM1_E10001.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T28_task1_team28_intra-TEM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TMM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task1_team30_intra-TEF2_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task2_team19_cross-TGF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task2_team16_cross-TGM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TGF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T03_task1_team03_intra-TEF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task1_team18_intra-TEM2_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task2_team19_cross-TFM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TGM1_G10036.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM1_E10059.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T07_task1_team07_intra-TEF2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task2_team23_cross-TGM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T10_task2_team10_cross-TMM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task2_team13_cross-TMF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task2_team34_cross-TGF1_SEF1_E30003.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T08_task1_team08_intra-TEM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T08_task1_team08_intra-TEM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task2_team09_cross-TFF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TMM1_E30009.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TFM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEF2_E10068.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T03_task1_team03_intra-TEF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task2_team18_cross-TGM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task2_team22_cross-TMF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task1_team29_intra-TEM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task2_team27_cross-TGM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task1_team30_intra-TEM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T10_task1_team10_intra-TEM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEF2_E10038.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T12_task1_team12_intra-TEF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task2_team34_cross-TGM1_SEF2_E30005.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T25_task1_team25_intra-TEF2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task1_team02_intra-TEM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TGM1_G10060.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T23_task1_team23_intra-TEF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TEM2_E30011.wav|real|real|unknown|unknown
/VCC2020/eval/wav/source_SEM1_E10050.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T07_task2_team07_cross-TMM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEF1_E10054.wav|real|real|unknown|unknown
/VCC2020/eval/wav/TAR_task1_ref-TEM2_E30023.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T19_task1_team19_intra-TEF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task1_team31_intra-TEM2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task1_team06_intra-TEF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task1_team06_intra-TEM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T17_task1_team17_intra-TEM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task2_team18_cross-TFM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM1_E20011.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T06_task1_team06_intra-TEM2_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task1_team29_intra-TEF2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T03_task1_team03_intra-TEF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task1_team32_intra-TEF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T08_task1_team08_intra-TEM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task2_team02_cross-TFM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task2_team32_cross-TMF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task2_team33_cross-TMM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task1_team06_intra-TEM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task2_team09_cross-TGF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T24_task2_team24_cross-TFM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task2_team13_cross-TMF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task1_team18_intra-TEF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task2_team27_cross-TFM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TFM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task1_team11_intra-TEM2_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task2_team12_cross-TGM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TMF1_E30003.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T22_task1_team22_intra-TEF2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T25_task2_team25_cross-TMM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_evaluation_SEM1_E30021.wav|real|real|unknown|unknown
